series,model,year,actual,predicted
incidence_age_standardized_rate,ARIMA_LSTM,2022,205.57551846665,234.88031904014784
incidence_age_standardized_rate,ARIMA_LSTM,2023,194.69865701819,232.62197411958323
incidence_age_standardized_rate,Multistep_LSTM,2018,243.11919183643997,240.84434467528962
incidence_age_standardized_rate,Multistep_LSTM,2019,240.14294518971,236.45397859786652
incidence_age_standardized_rate,Multistep_LSTM,2020,235.60302806683,232.02319198821687
incidence_age_standardized_rate,Multistep_LSTM,2021,222.48940303861,227.3586922285428
incidence_age_standardized_rate,Multistep_LSTM,2022,205.57551846665,222.8604765531888
incidence_age_standardized_rate,Multistep_LSTM,2023,194.69865701819,219.17554026816987
mortality_age_standardized_rate,Naive,2018,54.23408321500344,56.14956525606641
mortality_age_standardized_rate,Naive,2019,51.92619039252213,56.14956525606641
mortality_age_standardized_rate,Naive,2020,48.85328871699582,56.14956525606641
mortality_age_standardized_rate,Naive,2021,45.738798557777976,56.14956525606641
mortality_age_standardized_rate,Naive,2022,42.294352784800445,56.14956525606641
mortality_age_standardized_rate,Naive,2023,40.60373671715751,56.14956525606641
mortality_age_standardized_rate,Drift,2018,54.23408321500344,53.58037785633549
mortality_age_standardized_rate,Drift,2019,51.92619039252213,51.01119045660457
mortality_age_standardized_rate,Drift,2020,48.85328871699582,48.44200305687364
mortality_age_standardized_rate,Drift,2021,45.738798557777976,45.872815657142716
mortality_age_standardized_rate,Drift,2022,42.294352784800445,43.303628257411795
mortality_age_standardized_rate,Drift,2023,40.60373671715751,40.734440857680866
mortality_age_standardized_rate,ARIMA,2018,54.23408321500344,54.61071917803807
mortality_age_standardized_rate,ARIMA,2019,51.92619039252213,53.06720989676535
mortality_age_standardized_rate,ARIMA,2020,48.85328871699582,51.523700615492636
mortality_age_standardized_rate,ARIMA,2021,45.738798557777976,49.98019133421992
mortality_age_standardized_rate,ARIMA,2022,42.294352784800445,48.4366820529472
mortality_age_standardized_rate,ARIMA,2023,40.60373671715751,46.89317277167448
mortality_age_standardized_rate,ETS,2018,54.23408321500344,54.92087074041889
mortality_age_standardized_rate,ETS,2019,51.92619039252213,53.74934113875755
mortality_age_standardized_rate,ETS,2020,48.85328871699582,52.63231685561169
mortality_age_standardized_rate,ETS,2021,45.738798557777976,51.56726203551317
mortality_age_standardized_rate,ETS,2022,42.294352784800445,50.55175880346124
mortality_age_standardized_rate,ETS,2023,40.60373671715751,49.58350177589105
mortality_age_standardized_rate,LSTM,2018,54.23408321500344,53.54195213478571
mortality_age_standardized_rate,LSTM,2019,51.92619039252213,50.88171048148562
mortality_age_standardized_rate,LSTM,2020,48.85328871699582,48.203051521086806
mortality_age_standardized_rate,LSTM,2021,45.738798557777976,45.5169550694677
mortality_age_standardized_rate,LSTM,2022,42.294352784800445,42.82240001823514
mortality_age_standardized_rate,LSTM,2023,40.60373671715751,40.12260898544287
mortality_age_standardized_rate,Causal_TCN,2018,54.23408321500344,54.348399881366106
mortality_age_standardized_rate,Causal_TCN,2019,51.92619039252213,52.8669219164174
mortality_age_standardized_rate,Causal_TCN,2020,48.85328871699582,51.367105699730814
mortality_age_standardized_rate,Causal_TCN,2021,45.738798557777976,49.824335276376885
mortality_age_standardized_rate,Causal_TCN,2022,42.294352784800445,48.26870905728453
mortality_age_standardized_rate,Causal_TCN,2023,40.60373671715751,46.80550923818126
mortality_age_standardized_rate,ARIMA_LSTM,2018,54.23408321500344,56.17853564612465
mortality_age_standardized_rate,ARIMA_LSTM,2019,51.92619039252213,54.662726387673985
mortality_age_standardized_rate,ARIMA_LSTM,2020,48.85328871699582,53.13093438705346
mortality_age_standardized_rate,ARIMA_LSTM,2021,45.738798557777976,51.592232494227424
mortality_age_standardized_rate,ARIMA_LSTM,2022,42.294352784800445,50.050431470270354
mortality_age_standardized_rate,ARIMA_LSTM,2023,40.60373671715751,48.50801208825565
mortality_age_standardized_rate,Multistep_LSTM,2018,54.23408321500344,54.060356653161136
mortality_age_standardized_rate,Multistep_LSTM,2019,51.92619039252213,52.01978663248548
mortality_age_standardized_rate,Multistep_LSTM,2020,48.85328871699582,49.770598924584476
mortality_age_standardized_rate,Multistep_LSTM,2021,45.738798557777976,47.656063116021244
mortality_age_standardized_rate,Multistep_LSTM,2022,42.294352784800445,45.770076668686954
mortality_age_standardized_rate,Multistep_LSTM,2023,40.60373671715751,43.728484785981266
mortality_to_incidence_age_standardized_ratio,Naive,2018,0.223076108493688,0.2290189258158088
mortality_to_incidence_age_standardized_ratio,Naive,2019,0.2162303387738543,0.2290189258158088
mortality_to_incidence_age_standardized_ratio,Naive,2020,0.2073542480240887,0.2290189258158088
mortality_to_incidence_age_standardized_ratio,Naive,2021,0.205577424960957,0.2290189258158088
mortality_to_incidence_age_standardized_ratio,Naive,2022,0.2057363303775967,0.2290189258158088
mortality_to_incidence_age_standardized_ratio,Naive,2023,0.20854656800927,0.2290189258158088
mortality_to_incidence_age_standardized_ratio,Drift,2018,0.223076108493688,0.227920779376417
mortality_to_incidence_age_standardized_ratio,Drift,2019,0.2162303387738543,0.2268226329370252
mortality_to_incidence_age_standardized_ratio,Drift,2020,0.2073542480240887,0.2257244864976334
mortality_to_incidence_age_standardized_ratio,Drift,2021,0.205577424960957,0.2246263400582416
mortality_to_incidence_age_standardized_ratio,Drift,2022,0.2057363303775967,0.22352819361884985
mortality_to_incidence_age_standardized_ratio,Drift,2023,0.20854656800927,0.22243004717945805
mortality_to_incidence_age_standardized_ratio,ARIMA,2018,0.223076108493688,0.22757904214253785
mortality_to_incidence_age_standardized_ratio,ARIMA,2019,0.2162303387738543,0.22679191915404315
mortality_to_incidence_age_standardized_ratio,ARIMA,2020,0.2073542480240887,0.22636163258956715
mortality_to_incidence_age_standardized_ratio,ARIMA,2021,0.205577424960957,0.22612641327787783
mortality_to_incidence_age_standardized_ratio,ARIMA,2022,0.2057363303775967,0.22599782891303954
mortality_to_incidence_age_standardized_ratio,ARIMA,2023,0.20854656800927,0.2259275373253203
mortality_to_incidence_age_standardized_ratio,ETS,2018,0.223076108493688,0.22636417483185348
mortality_to_incidence_age_standardized_ratio,ETS,2019,0.2162303387738543,0.22370942384833234
mortality_to_incidence_age_standardized_ratio,ETS,2020,0.2073542480240887,0.22105467286481117
mortality_to_incidence_age_standardized_ratio,ETS,2021,0.205577424960957,0.21839992188129004
mortality_to_incidence_age_standardized_ratio,ETS,2022,0.2057363303775967,0.21574517089776887
mortality_to_incidence_age_standardized_ratio,ETS,2023,0.20854656800927,0.21309041991424774
mortality_to_incidence_age_standardized_ratio,LSTM,2018,0.223076108493688,0.22826431527345445
mortality_to_incidence_age_standardized_ratio,LSTM,2019,0.2162303387738543,0.22758300251235083
mortality_to_incidence_age_standardized_ratio,LSTM,2020,0.2073542480240887,0.2269598302645638
mortality_to_incidence_age_standardized_ratio,LSTM,2021,0.205577424960957,0.226395201828956
mortality_to_incidence_age_standardized_ratio,LSTM,2022,0.2057363303775967,0.2258441026691524
mortality_to_incidence_age_standardized_ratio,LSTM,2023,0.20854656800927,0.2253121681755173
mortality_to_incidence_age_standardized_ratio,Causal_TCN,2018,0.223076108493688,0.22808541073282737
mortality_to_incidence_age_standardized_ratio,Causal_TCN,2019,0.2162303387738543,0.22682353492686896
mortality_to_incidence_age_standardized_ratio,Causal_TCN,2020,0.2073542480240887,0.22559921216369636
mortality_to_incidence_age_standardized_ratio,Causal_TCN,2021,0.205577424960957,0.22442846520975998
mortality_to_incidence_age_standardized_ratio,Causal_TCN,2022,0.2057363303775967,0.2231826407986098
mortality_to_incidence_age_standardized_ratio,Causal_TCN,2023,0.20854656800927,0.22198420350345188
mortality_to_incidence_age_standardized_ratio,ARIMA_LSTM,2018,0.223076108493688,0.22378218737669187
mortality_to_incidence_age_standardized_ratio,ARIMA_LSTM,2019,0.2162303387738543,0.22298223059782216
mortality_to_incidence_age_standardized_ratio,ARIMA_LSTM,2020,0.2073542480240887,0.22254091206818144
mortality_to_incidence_age_standardized_ratio,ARIMA_LSTM,2021,0.205577424960957,0.2222979610158809
mortality_to_incidence_age_standardized_ratio,ARIMA_LSTM,2022,0.2057363303775967,0.22216237313251225
mortality_to_incidence_age_standardized_ratio,ARIMA_LSTM,2023,0.20854656800927,0.22209059288504548
mortality_to_incidence_age_standardized_ratio,Multistep_LSTM,2018,0.223076108493688,0.22781208449600937
mortality_to_incidence_age_standardized_ratio,Multistep_LSTM,2019,0.2162303387738543,0.22670976434460582
mortality_to_incidence_age_standardized_ratio,Multistep_LSTM,2020,0.2073542480240887,0.22597832978795024
mortality_to_incidence_age_standardized_ratio,Multistep_LSTM,2021,0.205577424960957,0.2251143063288063
mortality_to_incidence_age_standardized_ratio,Multistep_LSTM,2022,0.2057363303775967,0.22343666712845417
mortality_to_incidence_age_standardized_ratio,Multistep_LSTM,2023,0.20854656800927,0.22196392320188435
